../zig.jpg, comp_src01_spec03_gen05.jpg, 265642, 1, 3, 5, 47.669306598242265, 1.1121150065858747, 1.054568635312977, 0.9997733841526779, 241.15385000853533, 0.009159778352027888, 34.27243942593037
../zig.jpg, comp_src01_spec03_gen06.jpg, 265643, 1, 3, 6, 47.65796690770707, 1.1150226001593422, 1.0559463055285254, 0.9997733507601992, 241.19893719924647, 0.009172512780994962, 34.27892391705195
../zig.jpg, comp_src01_spec03_gen07.jpg, 265643, 1, 3, 7, 47.64636967373649, 1.1180040929842754, 1.05735712651132, 0.9997733238714724, 241.24120742640736, 0.009185541740631915, 34.28501592162498
../zig.jpg, comp_src01_spec03_gen08.jpg, 265637, 1, 3, 8, 47.63568364844914, 1.1207583831444314, 1.0586587661491456, 0.9997732993117235, 241.273472392011, 0.009197547740461899, 34.28966133172087
../zig.jpg, comp_src01_spec03_gen09.jpg, 265634, 1, 3, 9, 47.626400129193726, 1.1231566891000107, 1.059790870455115, 0.9997732850561402, 241.29681570310984, 0.009207987068082938, 34.29301959232587
../zig.jpg, comp_src01_spec03_gen10.jpg, 265623, 1, 3, 10, 47.616739938079874, 1.125657753382684, 1.0609701943894012, 0.9997732657110396, 241.3229737442367, 0.009218851979424922, 34.29678733511516
../zig.jpg, comp_src01_spec04_gen01.jpg, 240427, 1, 4, 1, 40.36075744844763, 5.984179554829574, 2.446258276394701, 0.9988298315394154, 1197.1476746259862, 0.02121555714134472, 172.08864148772386
../zig.jpg, comp_src01_spec04_gen02.jpg, 240413, 1, 4, 2, 40.35376157589478, 5.993826993678361, 2.448229358879262, 0.998829356471388, 1197.315627942355, 0.021232302574185746, 172.11295090573188
../zig.jpg, comp_src01_spec04_gen03.jpg, 240415, 1, 4, 3, 40.35068086134054, 5.9980802876165535, 2.4490978517847246, 0.9988293247366183, 1197.3417371021726, 0.021239687886482228, 172.1167159076337
../zig.jpg, comp_src01_spec04_gen04.jpg, 240411, 1, 4, 4, 40.34840118418426, 6.0012295968003455, 2.4497407203213046, 0.9988293168880245, 1197.350606753232, 0.02124513518379755, 172.1179950627103
../zig.jpg, comp_src01_spec04_gen05.jpg, 240405, 1, 4, 5, 40.34675921537036, 6.0034989544006585, 2.450203859763644, 0.998829309629464, 1197.3579949177658, 0.021249089564818576, 172.11906111498612
../zig.jpg, comp_src01_spec04_gen06.jpg, 240409, 1, 4, 6, 40.345178182076616, 6.00568490426794, 2.450649894266405, 0.9988293016313928, 1197.3660811956645, 0.02125286912282771, 172.12022514040353
../zig.jpg, comp_src01_spec04_gen07.jpg, 240411, 1, 4, 7, 40.34372277453123, 6.007697866496915, 2.451060559532733, 0.99882929281112, 1197.3746711781216, 0.021256352234550187, 172.12146227598748
../zig.jpg, comp_src01_spec04_gen08.jpg, 240408, 1, 4, 8, 40.342368153278514, 6.009572038258126, 2.451442848254498, 0.998829281726608, 1197.3849204888982, 0.021259587185706058, 172.12293844676026
../zig.jpg, comp_src01_spec04_gen09.jpg, 240408, 1, 4, 9, 40.34114122028513, 6.011270052887175, 2.4517891534320757, 0.9988292696770537, 1197.3952380604605, 0.021262517914647866, 172.12442422376608
../zig.jpg, comp_src01_spec04_gen10.jpg, 240410, 1, 4, 10, 40.3401429582339, 6.012651952208036, 2.4520709517075634, 0.9988292604458767, 1197.4030855771596, 0.0212649138582922, 172.1255552754997
